,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
293,mbpp,test,293,claude_3_haiku_0_shot,"def find_element(arr, ranges, rotations, index):
    for _ in range(rotations):
        for left, right in ranges:
            if left <= index <= right:
                if index == left:
                    index = right
                else:
                    index -= 1
    return arr[index]",failed: name 'find_Element' is not defined,True,False,,9,9,9,0,0,0,0,5,3,4,4,7,7,11,12.75488750216347,30.880904142633646,2.625,81.06237337441333,4.503465187467407,0.010293634714211216,68.08084457694153
294,mbpp,test,294,claude_3_haiku_0_shot,"def find_words_starting_with_p(words):
    """"""
    Find two words from a list of words starting with the letter 'p'.
    
    Args:
        words (list): A list of words.
    
    Returns:
        tuple: A tuple of two words starting with 'p', if found. Otherwise, returns None.
    """"""
    for word in words:
        if word.lower().startswith('p'):
            for other_word in words:
                if other_word.lower().startswith('p') and other_word != word:
                    return (word, other_word)
    return None",failed: name 'start_withp' is not defined,True,False,,16,8,7,0,7,2,0,6,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,96.79868626699877
295,mbpp,test,295,claude_3_haiku_0_shot,"def max_sum_increasing_subseq(arr, n, i, k):
    dp = [[0] * n for _ in range(n)]

    # Initialize the first row of the dp table
    for j in range(n):
        if arr[j] > arr[0]:
            dp[0][j] = arr[j] + arr[0]
        else:
            dp[0][j] = arr[j]

    # Fill the rest of the dp table
    for row in range(1, n):
        for col in range(n):
            if arr[col] > arr[row] and col > row:
                dp[row][col] = max(dp[row - 1][row] + arr[col], dp[row - 1][col])
            else:
                dp[row][col] = dp[row - 1][col]

    return dp[i][k]",passed,True,True,9.598476666686414e-05,19,14,14,2,0,3,2,8,5,15,10,20,20,30,70.2129994085646,129.65784284662087,3.3333333333333335,432.19280948873626,24.010711638263125,0.043219280948873624,79.75809670606516
296,mbpp,test,296,claude_3_haiku_0_shot,"def get_colon(tup, index):
    """"""
    Retrieves the colon (list) at the specified index of the given tuple.
    
    Args:
        tup (tuple): The input tuple.
        index (int): The index of the colon (list) to retrieve.
    
    Returns:
        list: The colon (list) at the specified index of the tuple.
    """"""
    return tup[index].copy()",failed: name 'colon_tuplex' is not defined,True,False,,12,3,2,0,8,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
297,mbpp,test,297,claude_3_haiku_0_shot,"def find_largest_products(list1, list2, n):
    """"""
    Find the specified number of largest products from two given lists.

    Args:
        list1 (list): The first list of numbers.
        list2 (list): The second list of numbers.
        n (int): The number of largest products to return.

    Returns:
        list: The n largest products from the two lists.
    """"""
    products = [x * y for x in list1 for y in list2]
    products.sort(reverse=True)
    return products[:n]",failed: name 'large_product' is not defined,True,False,,15,6,4,0,9,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,78.85919161419268
298,mbpp,test,298,claude_3_haiku_0_shot,"def find_maximum(num1, num2):
    """"""
    Returns the maximum of two numbers.

    Args:
        num1 (int or float): The first number.
        num2 (int or float): The second number.

    Returns:
        int or float: The maximum of the two numbers.
    """"""
    return max(num1, num2)",failed: name 'maximum' is not defined,True,False,,12,3,2,0,8,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
299,mbpp,test,299,claude_3_haiku_0_shot,"def convert_to_tuple(input_string):
    """"""
    Converts a given string to a tuple, excluding whitespace characters.
    
    Args:
        input_string (str): The input string to be converted.
    
    Returns:
        tuple: A tuple containing the non-whitespace characters from the input string.
    """"""
    return tuple(char for char in input_string if not char.isspace())",failed: name 'string_to_tuple' is not defined,True,False,,11,3,2,0,7,2,0,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,67.47487636752147
300,mbpp,test,300,claude_3_haiku_0_shot,"def set_left_most_unset_bit(n):
    if n == 0:
        return 1
    
    return n | (n & -n)",failed: ,True,False,,5,4,4,0,0,1,0,2,4,4,4,7,8,11,16.0,33.0,3.5,115.5,6.416666666666667,0.011,75.96502457908308
301,mbpp,test,301,claude_3_haiku_0_shot,"def calculate_cone_volume(radius, height):
    """"""
    Calculates the volume of a cone.

    Args:
        radius (float): The radius of the cone.
        height (float): The height of the cone.

    Returns:
        float: The volume of the cone.
    """"""
    return (1/3) * math.pi * radius ** 2 * height",failed: name 'volume_cone' is not defined,True,False,,12,3,2,0,8,2,0,1,3,10,5,10,13,15,37.974168451037094,55.506595772116384,1.5,83.25989365817458,4.625549647676365,0.01850219859070546,52.59881630965664
302,mbpp,test,302,claude_3_haiku_0_shot,"def print_positive_numbers(numbers):
    """"""
    Prints all positive numbers in the given list.
    
    Args:
        numbers (list): A list of numbers.
    """"""
    for num in numbers:
        if num >= 0:
            print(num)",failed: name 'pos_nos' is not defined,True,False,,10,5,4,0,5,1,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
303,mbpp,test,303,claude_3_haiku_0_shot,"def max_sum_rectangular_grid(grid, n):
    """"""
    Find the maximum sum such that no two chosen numbers are adjacent for the given rectangular grid of dimension 2 x n.
    """"""
    include = max(grid[0][0], grid[1][0])
    exclude = 0

    for i in range(1, n):
        exclude_new = max(exclude, include)
        include = exclude + max(grid[0][i], grid[1][i])
        exclude = exclude_new

    return max(exclude, include)",passed,True,True,8.166876666943305e-05,13,9,8,0,3,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
304,mbpp,test,304,claude_3_haiku_0_shot,"def find_max_even_word_length(text):
    max_length = 0
    max_word = """"
    current_length = 0
    
    for char in text + "" "":
        if char == "" "":
            if current_length % 2 == 0 and current_length > max_length:
                max_length = current_length
                max_word = text[len(text) - current_length:]
            current_length = 0
        else:
            current_length += 1
    
    return max_word if max_length > 0 else ""-1""",failed: name 'find_Max_Len_Even' is not defined,True,False,,15,14,13,0,0,2,0,6,6,12,9,18,18,27,58.52932501298082,112.58797503894243,4.5,506.64588767524094,28.146993759735608,0.03752932501298081,59.82681268714441
305,mbpp,test,305,claude_3_haiku_0_shot,"def find_last_occurrence(arr, target):
    left, right = 0, len(arr) - 1
    last_index = -1

    while left <= right:
        mid = (left + right) // 2
        if arr[mid] == target:
            last_index = mid
            left = mid + 1
        elif arr[mid] < target:
            left = mid + 1
        else:
            right = mid - 1

    return last_index",passed,True,True,6.962066666649965e-05,15,13,13,0,0,2,0,4,7,10,10,19,17,29,52.87076540327685,118.53642239625987,6.65,788.2672089351281,43.792622718618226,0.03951214079875329,60.641330396105225
306,mbpp,test,306,claude_3_haiku_0_shot,"from itertools import groupby

def modified_encode(data):
    """"""
    Applies modified run-length encoding to the given list.
    
    Args:
        data (list): The input list to be encoded.
    
    Returns:
        list: The modified run-length encoded list.
    """"""
    encoded = []
    for _, group in groupby(data):
        group_list = list(group)
        if len(group_list) > 1:
            encoded.append([len(group_list), group_list[0]])
        else:
            encoded.append(group_list[0])
    return encoded",passed,True,True,8.757386664607718e-05,20,11,10,0,7,3,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
307,mbpp,test,307,claude_3_haiku_0_shot,"def max_volume(s):
    max_value = 0
    for a in range(1, s // 3 + 1):
        for b in range(a, (s - a) // 2 + 1):
            c = s - a - b
            volume = a * b * c
            max_value = max(max_value, volume)
    return max_value",passed,True,True,2.81405333339535e-05,8,8,8,0,0,0,0,3,4,12,9,18,16,27,51.01955000865388,108.0,3.0,324.0,18.0,0.036,65.65845885598874
308,mbpp,test,308,claude_3_haiku_0_shot,"import re

def find_all_five_char_words(text):
    """"""
    Find all 5-character words in the given text using regular expressions.
    
    Args:
        text (str): The input text to search.
    
    Returns:
        list: A list of all 5-character words found in the text.
    """"""
    return re.findall(r'\b\w{5}\b', text)",failed: name 'find_long_word' is not defined,True,False,,13,4,3,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
309,mbpp,test,309,claude_3_haiku_0_shot,"def sum_difference(n):
    squared_sum = sum(range(1, n+1)) ** 2
    sum_of_squares = sum(num**2 for num in range(1, n+1))
    return squared_sum - sum_of_squares",passed,True,True,3.4591366678190146e-05,4,4,4,0,0,0,0,2,3,7,5,10,10,15,24.406371956566698,49.82892142331044,2.142857142857143,106.77626019280808,5.932014455156004,0.016609640474436815,74.71189146304809
310,mbpp,test,310,claude_3_haiku_0_shot,"def find_demlo(number: str) -> str:
    length = len(number)
    demlo_number = """"
    
    for i in range(1, length + 1):
        demlo_number += str(i)
    
    for i in range(length - 1, 0, -1):
        demlo_number += str(i)
    
    return demlo_number",passed,True,True,3.315613333256806e-05,11,8,8,0,0,3,0,3,3,5,5,9,8,14,16.36452797660028,42.0,2.7,113.4,6.300000000000001,0.014,68.53050585363343
311,mbpp,test,311,claude_3_haiku_0_shot,"def find_min_indices(lst):
    """"""
    Find all index positions of the minimum values in a given list.
    
    Args:
        lst (list): The input list.
    
    Returns:
        list: A list of indices where the minimum value(s) occur.
    """"""
    min_value = min(lst)
    return [i for i, x in enumerate(lst) if x == min_value]",failed: name 'position_min' is not defined,True,False,,12,4,3,0,7,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.03301269040966
312,mbpp,test,312,claude_3_haiku_0_shot,"def rearrange_array(arr):
    """"""
    Rearrange the given array in alternating positive and negative items.
    """"""
    n = len(arr)
    out_of_place = -1

    for i in range(n):
        if out_of_place >= 0:
            # If element at out_of_place is positive and element at i is negative
            # OR if element at out_of_place is negative and element at i is positive
            if (arr[out_of_place] >= 0 and arr[i] < 0) or (arr[out_of_place] < 0 and arr[i] >= 0):
                arr = right_rotate(arr, out_of_place, i)
                # Ensure we skip two elements as we have moved one
                if i - out_of_place > 2:
                    out_of_place += 2
                else:
                    out_of_place = -1

        # Find first out_of_place element
        if out_of_place == -1:
            if (arr[i] >= 0 and i % 2 == 0) or (arr[i] < 0 and i % 2 == 1):
                out_of_place = i

    return arr

def right_rotate(arr, out_of_place, cur):
    """"""
    Rotate the elements to the right by one position in the range
    [out_of_place, cur]
    """"""
    temp = arr[cur]
    for i in range(cur, out_of_place, -1):
        arr[i] = arr[i - 1]
    arr[out_of_place] = temp
    return arr",failed: name 're_arrange' is not defined,True,False,,36,23,21,4,7,4,4,13,10,29,26,48,39,74,174.10072980757323,391.1197641958064,8.275862068965518,3236.853220930812,179.82517894060067,0.13037325473193548,79.42670602798216
313,mbpp,test,313,claude_3_haiku_0_shot,"def sum_of_alternates(tuples):
    odd_sum = sum(tuples[::2])
    even_sum = sum(tuples[1::2])
    return (odd_sum, even_sum)",failed: ,True,False,,4,6,4,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
314,mbpp,test,314,claude_3_haiku_0_shot,"def get_min_squares(n):
    if n <= 3:
        return n

    dp = [n] * (n + 1)
    dp[0] = 0
    dp[1] = 1
    dp[2] = 2
    dp[3] = 3

    for i in range(4, n + 1):
        for j in range(1, int(i ** 0.5) + 1):
            dp[i] = min(dp[i], 1 + dp[i - j * j])

    return dp[n]",failed: name 'get_Min_Squares' is not defined,True,False,,15,12,12,0,0,3,0,4,5,11,9,18,16,27,49.663388279447084,108.0,4.090909090909091,441.8181818181818,24.545454545454547,0.036,61.68270753940846
315,mbpp,test,315,claude_3_haiku_0_shot,"from collections import Counter

def most_occurrences(test_list):
    word_counts = Counter()
    for sentence in test_list:
        word_counts.update(sentence.split())
    return str(max(word_counts, key=word_counts.get))",passed,True,True,5.9259500000052866e-05,7,6,6,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
316,mbpp,test,316,claude_3_haiku_0_shot,"def is_isosceles_triangle(a, b, c):
    """"""
    Checks if a triangle with side lengths a, b, and c is isosceles.
    
    Args:
        a (float): Length of the first side.
        b (float): Length of the second side.
        c (float): Length of the third side.
    
    Returns:
        bool: True if the triangle is isosceles, False otherwise.
    """"""
    return a == b or b == c or a == c",failed: name 'check_isosceles' is not defined,True,False,,13,3,2,0,9,2,0,3,2,6,4,9,8,13,17.509775004326936,39.0,1.5,58.5,3.25,0.013,50.26363991980823
