,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
313,mbpp,test,313,canonical_solution,"# Write a function to extract the sum of alternate chains of tuples.
def sum_of_alternates(test_tuple):
  sum1 = 0
  sum2 = 0
  for idx, ele in enumerate(test_tuple):
    if idx % 2:
      sum1 += ele
    else:
      sum2 += ele
  return ((sum1),(sum2)) ",passed,6.626181000001453e-05,True,True,10,9,9,1,0,0,1,3,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,87.58789624254659
314,mbpp,test,314,canonical_solution,"# Write a python function to find the minimum number of squares whose sum is equal to a given number.
def get_Min_Squares(n):
    if n <= 3:
        return n;
    res = n 
    for x in range(1,n + 1):
        temp = x * x;
        if temp > n:
            break
        else:
            res = min(res,1 + get_Min_Squares(n  - temp)) 
    return res;",passed,2.7454909999846678e-05,True,True,12,11,11,1,0,0,1,4,5,6,6,12,11,18,27.11941547876375,62.26976913547136,5.0,311.3488456773568,17.29715809318649,0.020756589711823786,81.28383539802347
315,mbpp,test,315,canonical_solution,"# Write a function to get the word with most number of occurrences in the given strings list.
from collections import defaultdict 

def most_occurrences(test_list):
  temp = defaultdict(int)
  for sub in test_list:
    for wrd in sub.split():
      temp[wrd] += 1
  res = max(temp, key=temp.get)
  return (str(res)) ",passed,5.767988000002333e-05,True,True,10,8,8,1,0,1,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,94.71066273856995
316,mbpp,test,316,canonical_solution,"# Write a function to print check if the triangle is isosceles or not.
def check_isosceles(x,y,z):
  if x==y or y==z or z==x:
	   return True
  else:
     return False",passed,3.352071999984219e-05,True,True,6,5,5,1,0,0,1,4,2,6,4,9,8,13,17.509775004326936,39.0,1.5,58.5,3.25,0.013,96.45472110057342
317,mbpp,test,317,canonical_solution,"# Write a function to rotate a given list by specified number of items to the left direction.
def rotate_left(list1,m,n):
  result =  list1[m:]+list1[:n]
  return result",passed,0.00010957110999925135,True,True,4,4,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
318,mbpp,test,318,canonical_solution,"# Write a python function to count negative numbers in a list.
def neg_count(list):
  neg_count= 0
  for num in list: 
    if num <= 0: 
      neg_count += 1
  return neg_count ",passed,4.4438099999979384e-05,True,True,7,6,6,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,96.17368815601037
319,mbpp,test,319,canonical_solution,"# Write a function to find all three, four, five characters long words in the given string by using regex.
import re
def find_char(text):
  return (re.findall(r""\b\w{3,5}\b"", text))",passed,5.158520000009048e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
320,mbpp,test,320,canonical_solution,"# Write a python function to count unset bits of a given number.
def count_unset_bits(n): 
    count = 0
    x = 1
    while(x < n + 1): 
        if ((x & n) == 0): 
            count += 1
        x = x << 1
    return count  ",passed,2.6256039998315828e-05,True,True,9,8,8,1,0,0,1,3,5,7,6,12,12,18,31.26112492884004,64.52932501298082,4.285714285714286,276.55425005563205,15.36412500309067,0.02150977500432694,86.78006448016134
321,mbpp,test,321,canonical_solution,"# Write a function to count character frequency of a given string.
def char_frequency(str1):
    dict = {}
    for n in str1:
        keys = dict.keys()
        if n in keys:
            dict[n] += 1
        else:
            dict[n] = 1
    return dict",passed,8.186757999965266e-05,True,True,10,9,9,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,89.07186323500252
322,mbpp,test,322,canonical_solution,"# Write a python function to sort a list according to the second element in sublist.
def Sort(sub_li): 
    sub_li.sort(key = lambda x: x[1]) 
    return sub_li ",passed,0.00013156625000021905,True,True,4,4,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
323,mbpp,test,323,canonical_solution,"# Write a python function to check whether the triangle is valid or not if sides are given.
def check_Validity(a,b,c):  
    if (a + b <= c) or (a + c <= b) or (b + c <= a) : 
        return False
    else: 
        return True        ",passed,3.322263999990582e-05,True,True,6,5,5,1,0,0,1,4,3,9,7,15,12,22,33.28421251514428,78.86917501586544,2.5,197.1729375396636,10.954052085536865,0.026289725005288478,94.31320655664746
324,mbpp,test,324,canonical_solution,"# Write a function to find the sum of arithmetic progression.
def ap_sum(a,n,d):
  total = (n * (2 * a + (n - 1) * d)) / 2
  return total",passed,3.3258429999989404e-05,True,True,4,3,3,1,0,0,1,1,4,10,6,12,14,18,41.219280948873624,68.53238859703687,2.4,164.4777326328885,9.13765181293825,0.022844129532345624,100.0
325,mbpp,test,325,canonical_solution,"# Write a function to check whether the given month name contains 28 days or not.
def check_monthnum(monthname1):
  if monthname1 == ""February"":
    return True
  else:
    return False",passed,2.584572999921875e-05,True,True,6,5,5,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
326,mbpp,test,326,canonical_solution,"# Write a function that matches a word at the end of a string, with optional punctuation.
import re
def text_match_word(text):
        patterns = '\w+\S*$'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return 'Not matched!'",passed,3.336066000002802e-05,True,True,8,7,7,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
327,mbpp,test,327,canonical_solution,"# Write a python function to count the number of substrings with same first and last characters.
def check_Equality(s): 
    return (ord(s[0]) == ord(s[len(s) - 1])); 
def count_Substring_With_Equal_Ends(s): 
    result = 0; 
    n = len(s); 
    for i in range(n):
        for j in range(1,n-i+1): 
            if (check_Equality(s[i:i+j])): 
                result+=1; 
    return result; ",passed,4.010432999990598e-05,True,True,11,10,10,1,0,0,1,1,3,10,6,12,13,18,37.974168451037094,66.60791492653966,1.8,119.8942468677714,6.660791492653967,0.022202638308846556,82.69711501101054
328,mbpp,test,328,canonical_solution,"# Write a python function to find the maximum occuring divisor in an interval.
def find_Divisor(x,y):  
    if (x==y): 
        return y 
    return 2",passed,2.9153109999242588e-05,True,True,5,4,4,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
329,mbpp,test,329,canonical_solution,"# Write a python function to find the sum of the three lowest positive numbers from a given list of numbers.
def sum_three_smallest_nums(lst):
	return sum(sorted([x for x in lst if x > 0])[:3])",passed,5.344213000000764e-05,True,True,3,3,2,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
330,mbpp,test,330,canonical_solution,"# Write a function to convert the given set into ordered tuples.
def set_to_tuple(s):
  t = tuple(sorted(s))
  return (t)",passed,7.741010000245297e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
331,mbpp,test,331,canonical_solution,"# Write a function to find the smallest range that includes at-least one element from each of the given arrays.
from heapq import heappop, heappush
class Node:
    def __init__(self, value, list_num, index):
        self.value = value
        self.list_num = list_num
        self.index = index
    def __lt__(self, other):
        return self.value < other.value
def find_minimum_range(list):
    high = float('-inf')
    p = (0, float('inf'))
    pq = []
    for i in range(len(list)):
        heappush(pq, Node(list[i][0], i, 0))
        high = max(high, list[i][0])
    while True:
        top = heappop(pq)
        low = top.value
        i = top.list_num
        j = top.index
        if high - low < p[1] - p[0]:
            p = (low, high)
        if j == len(list[i]) - 1:
            return p
        heappush(pq, Node(list[i][j + 1], i, j + 1))
        high = max(high, list[i][j + 1])",passed,0.00017011525000015126,True,True,27,26,26,1,0,0,1,5,4,11,9,18,15,27,46.053747805010275,105.48604608143,3.272727272727273,345.22705990286187,19.179281105714548,0.03516201536047667,65.58363495723042
332,mbpp,test,332,canonical_solution,"# Write a function to calculate the number of digits and letters in a string.
def dig_let(s):
 d=l=0
 for c in s:
    if c.isdigit():
        d=d+1
    elif c.isalpha():
        l=l+1
    else:
        pass
 return (l,d)",passed,4.087082000069131e-05,True,True,11,10,10,1,0,0,1,4,1,3,2,4,4,6,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,87.90902563666978
333,mbpp,test,333,canonical_solution,"# Write a python function to find number of elements with odd factors in a given range.
def count_Odd_Squares(n,m): 
    return int(m**0.5) - int((n-1)**0.5) ",passed,3.051280000022416e-05,True,True,3,2,2,1,0,0,1,1,2,7,4,8,9,12,21.651484454403228,38.03910001730775,1.1428571428571428,43.47325716263743,2.415180953479857,0.012679700005769252,100.0
334,mbpp,test,334,canonical_solution,"# Write a function to find the difference between two consecutive numbers in a given list.
def diff_consecutivenums(nums):
    result = [b-a for a, b in zip(nums[:-1], nums[1:])]
    return result",passed,8.631247000010944e-05,True,True,4,4,3,1,0,0,1,2,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,100.0
335,mbpp,test,335,canonical_solution,"# Write a function to find entringer number e(n, k).
def zigzag(n, k): 
	if (n == 0 and k == 0): 
		return 1
	if (k == 0): 
		return 0
	return zigzag(n, k - 1) + zigzag(n - 1, n - k)",passed,3.763552999998865e-05,True,True,7,6,6,1,0,0,1,4,4,8,8,16,12,24,32.0,86.03910001730776,4.0,344.15640006923104,19.11980000384617,0.028679700005769252,90.82905473890318
336,mbpp,test,336,canonical_solution,"# Write a python function to count the number of squares in a rectangle.
def count_Squares(m,n): 
    if (n < m): 
        temp = m 
        m = n 
        n = temp 
    return n * (n + 1) * (3 * m - n + 1) // 6",passed,2.900882999995247e-05,True,True,7,6,6,1,0,0,1,2,5,11,8,16,16,24,49.663388279447084,96.0,3.6363636363636362,349.09090909090907,19.39393939393939,0.032,90.76493719194465
337,mbpp,test,337,canonical_solution,"# Write a function to count sequences of given length having non-negative prefix sums that can be generated by given values.
def bin_coff(n, r): 
	val = 1
	if (r > (n - r)): 
		r = (n - r) 
	for i in range(0, r): 
		val *= (n - i) 
		val //= (i + 1) 
	return val 
def find_ways(M): 
	n = M // 2
	a = bin_coff(2 * n, n) 
	b = a // (n + 1) 
	return (b) ",passed,3.056705000005877e-05,True,True,14,13,13,1,0,0,1,3,5,14,11,22,19,33,64.91260938324326,140.1816079436383,3.9285714285714284,550.713459778579,30.595192209921056,0.04672720264787944,76.15983663210696
338,mbpp,test,338,canonical_solution,"# Write a python function to check whether the given string is a binary string or not.
def check(string) :
    p = set(string) 
    s = {'0', '1'} 
    if s == p or p == {'0'} or p == {'1'}: 
        return (""Yes"") 
    else : 
        return (""No"") ",passed,2.848509000045851e-05,True,True,8,7,7,1,0,0,1,4,2,7,4,9,9,13,21.651484454403228,41.20902501875006,1.2857142857142858,52.98303216696437,2.943501787053576,0.013736341672916687,90.34841322670465
339,mbpp,test,339,canonical_solution,"# Write a python function to minimize the length of the string by removing occurrence of only one character.
def minimum_Length(s) : 
    maxOcc = 0
    n = len(s) 
    arr = [0]*26
    for i in range(n) : 
        arr[ord(s[i]) -ord('a')] += 1
    for i in range(26) : 
        if arr[i] > maxOcc : 
            maxOcc = arr[i] 
    return n - maxOcc ",passed,3.704657999989536e-05,True,True,11,10,10,1,0,0,1,4,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,83.25154313693369
340,mbpp,test,340,canonical_solution,"# Write a python function to find the first element occurring k times in a given array.
def first_Element(arr,n,k): 
    count_map = {}; 
    for i in range(0, n): 
        if(arr[i] in count_map.keys()): 
            count_map[arr[i]] += 1
        else: 
            count_map[arr[i]] = 1
        i += 1
    for i in range(0, n):  
        if (count_map[arr[i]] == k): 
            return arr[i] 
        i += 1 
    return -1",passed,6.595511000341503e-05,True,True,14,13,13,1,0,0,1,5,4,7,6,11,11,17,27.651484454403228,58.81033751683406,3.142857142857143,184.83248933862134,10.268471629923408,0.019603445838944685,78.53225177646078
341,mbpp,test,341,canonical_solution,"# Write a python function to check whether all the characters in a given string are unique.
def unique_Characters(str):
    for i in range(len(str)):
        for j in range(i + 1,len(str)): 
            if (str[i] == str[j]):
                return False;
    return True;",passed,3.0311110000411644e-05,True,True,7,6,6,1,0,0,1,4,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,96.03918523203376
342,mbpp,test,342,canonical_solution,"# Write a function to remove a specified column from a given nested list.
def remove_column(list1, n):
   for i in list1: 
    del i[n] 
   return list1",passed,0.00013492122999991807,True,True,5,4,4,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
343,mbpp,test,343,canonical_solution,"# Write a function to find t-nth term of arithemetic progression.
def tn_ap(a,n,d):
  tn = a + (n - 1) * d
  return tn",passed,3.265921999968668e-05,True,True,4,3,3,1,0,0,1,1,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,100.0
344,mbpp,test,344,canonical_solution,"# Write a python function to count the number of rectangles in a circle of radius r.
def count_Rectangles(radius):  
    rectangles = 0 
    diameter = 2 * radius 
    diameterSquare = diameter * diameter 
    for a in range(1, 2 * radius):  
        for b in range(1, 2 * radius): 
            diagnalLengthSquare = (a * a +  b * b)  
            if (diagnalLengthSquare <= diameterSquare) : 
                rectangles += 1
    return rectangles ",passed,2.9449529999965307e-05,True,True,11,10,10,1,0,0,1,4,3,11,9,18,14,27,42.808635307173745,102.7985828955553,2.4545454545454546,252.32379437999938,14.017988576666632,0.03426619429851843,81.37750658755175
345,mbpp,test,345,canonical_solution,"# Write a function to find the third angle of a triangle using two angles.
def find_angle(a,b):
 c = 180 - (a + b)
 return c
",passed,2.0384120000471738e-05,True,True,4,3,3,1,0,0,1,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,100.0
346,mbpp,test,346,canonical_solution,"# Write a function to find the maximum element of all the given tuple records.
def find_max(test_list):
  res = max(int(j) for i in test_list for j in i)
  return (res) ",passed,0.00010582736000003479,True,True,4,3,3,1,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
