,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
328,mbpp,test,328,claude_3_haiku_few_shot,"def find_Divisor(x, y):
    return y if x == y else 2",passed,2.7875833332776286e-05,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
329,mbpp,test,329,claude_3_haiku_few_shot,"def sum_three_smallest_nums(lst):
    return sum(sorted(num for num in lst if num > 0)[:3])",passed,5.4475533333331325e-05,True,True,2,3,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.44724042799471
330,mbpp,test,330,claude_3_haiku_few_shot,"def set_to_tuple(s):
    return tuple(sorted(s))",passed,7.675243333332323e-05,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
331,mbpp,test,331,claude_3_haiku_few_shot,"from heapq import heappop, heappush

class Node:
    def __init__(self, value, list_num, index):
        self.value = value
        self.list_num = list_num
        self.index = index
    def __lt__(self, other):
        return self.value < other.value

def find_minimum_range(lists):
    high = float('-inf')
    p = (0, float('inf'))
    pq = []

    for i, lst in enumerate(lists):
        heappush(pq, Node(lst[0], i, 0))
        high = max(high, lst[0])

    for _ in range(len(lists)):
        top = heappop(pq)
        low = top.value
        i = top.list_num
        j = top.index

        if high - low < p[1] - p[0]:
            p = (low, high)

        if j + 1 < len(lists[i]):
            heappush(pq, Node(lists[i][j + 1], i, j + 1))
            high = max(high, lists[i][j + 1])

    return p",failed: ,,False,True,33,26,26,0,0,7,0,5,3,11,9,18,14,27,42.808635307173745,102.7985828955553,2.4545454545454546,252.32379437999938,14.017988576666632,0.03426619429851843,54.104341480212
332,mbpp,test,332,claude_3_haiku_few_shot,"def dig_let(s):
    digits = 0
    letters = 0
    for char in s:
        if char.isdigit():
            digits += 1
        elif char.isalpha():
            letters += 1
    return (letters, digits)",passed,3.624663333236337e-05,True,True,9,9,9,0,0,0,0,4,1,3,2,4,4,6,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,71.08973524459394
333,mbpp,test,333,claude_3_haiku_few_shot,"import math

def count_Odd_Squares(n, m):
    return math.floor(math.sqrt(m)) - math.floor(math.sqrt(n - 1))",passed,3.1378799997128225e-05,True,True,4,3,3,0,0,1,0,1,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,81.44728802389771
334,mbpp,test,334,claude_3_haiku_few_shot,"def diff_consecutivenums(nums):
    result = [b - a for a, b in zip(nums, nums[1:])]
    return result",passed,8.770346666627422e-05,True,True,3,4,3,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.85633424453339
335,mbpp,test,335,claude_3_haiku_few_shot,"def zigzag(n, k):
    return 1 if (n == 0 and k == 0) else 0 if k == 0 else zigzag(n, k - 1) + zigzag(n - 1, n - k)",passed,3.724139999879602e-05,True,True,2,2,2,0,0,0,0,4,4,8,8,16,12,24,32.0,86.03910001730776,4.0,344.15640006923104,19.11980000384617,0.028679700005769252,79.3485649617516
336,mbpp,test,336,claude_3_haiku_few_shot,"def count_Squares(m, n):
    m, n = (n, m) if n < m else (m, n)
    return n * (n + 1) * (3 * m - n + 1) // 6",passed,2.999766666107462e-05,True,True,3,3,3,0,0,0,0,2,5,11,8,16,16,24,49.663388279447084,96.0,3.6363636363636362,349.09090909090907,19.39393939393939,0.032,75.44319902218939
337,mbpp,test,337,claude_3_haiku_few_shot,"def bin_coff(n, r):
    val = 1
    if r > (n - r):
        r = (n - r)
    for i in range(r):
        val *= (n - i)
        val //= (i + 1)
    return val

def find_ways(M):
    n = M // 2
    a = bin_coff(2 * n, n)
    b = a // (n + 1)
    return b",passed,2.8507633334129424e-05,True,True,14,13,13,0,0,1,0,3,5,14,11,22,19,33,64.91260938324326,140.1816079436383,3.9285714285714284,550.713459778579,30.595192209921056,0.04672720264787944,60.26581213155434
338,mbpp,test,338,claude_3_haiku_few_shot,"def check(string):
    return ""Yes"" if set(string).issubset({'0', '1'}) else ""No""",passed,3.238836666715391e-05,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
339,mbpp,test,339,claude_3_haiku_few_shot,"def minimum_Length(s):
    max_occ = 0
    n = len(s)
    char_count = [0] * 26
    for char in s:
        char_count[ord(char) - ord('a')] += 1
    for count in char_count:
        if count > max_occ:
            max_occ = count
    return n - max_occ",passed,2.9152633332311476e-05,True,True,10,10,10,0,0,0,0,4,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,65.43410049125738
340,mbpp,test,340,claude_3_haiku_few_shot,"def first_Element(arr, n, k):
    count_map = {}
    for element in arr:
        count_map[element] = count_map.get(element, 0) + 1
    for element in arr:
        if count_map[element] == k:
            return element
    return -1",passed,6.1007699999512016e-05,True,True,8,8,8,0,0,0,0,4,3,4,3,5,7,8,12.75488750216347,22.458839376460833,1.875,42.11032383086406,2.3394624350480036,0.007486279792153611,70.29958409708763
341,mbpp,test,341,claude_3_haiku_few_shot,"def unique_Characters(string):
    unique_chars = set()
    for char in string:
        if char in unique_chars:
            return False
        unique_chars.add(char)
    return True",passed,2.6513666666668398e-05,True,True,7,7,7,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,76.42020806643173
342,mbpp,test,342,claude_3_haiku_few_shot,"def remove_column(list1, n):
    return [row[:n] + row[n+1:] for row in list1]",passed,0.00013316249999964687,True,True,2,3,2,0,0,0,0,2,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,81.3127850999211
343,mbpp,test,343,claude_3_haiku_few_shot,"def tn_ap(a, n, d):
    tn = f""{a} + ({n} - 1) * {d} = {a + (n - 1) * d}""
    return tn",failed: ,,False,True,3,3,3,0,0,0,0,1,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,79.26762098940648
344,mbpp,test,344,claude_3_haiku_few_shot,"def count_Rectangles(radius):
    rectangles = 0
    diameter = 2 * radius
    diameter_square = diameter * diameter
    for a in range(1, 2 * radius):
        for b in range(1, 2 * radius):
            diagonal_length_square = a * a + b * b
            if diagonal_length_square <= diameter_square:
                rectangles += 1
    return rectangles",passed,2.7843066666662548e-05,True,True,10,10,10,0,0,0,0,4,3,11,9,18,14,27,42.808635307173745,102.7985828955553,2.4545454545454546,252.32379437999938,14.017988576666632,0.03426619429851843,63.56006394187545
345,mbpp,test,345,claude_3_haiku_few_shot,"def find_angle(angle_a, angle_b):
    third_angle = 180 - (angle_a + angle_b)
    return f""The third angle of the triangle is {third_angle} degrees.""",failed: ,,False,True,3,3,3,0,0,0,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,81.12095583420833
346,mbpp,test,346,claude_3_haiku_few_shot,"def find_max(test_list):
    max_value = max(int(element) for record in test_list for element in record)
    return f""The maximum value is: {max_value}""",failed: ,,False,True,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
347,mbpp,test,347,claude_3_haiku_few_shot,"def moddiv_list(nums1, nums2):
    return list(map(lambda x, y: x % y, nums1, nums2))",passed,6.060526666666899e-05,True,True,2,3,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
348,mbpp,test,348,claude_3_haiku_few_shot,"def Check_Solution(a, b, c):
    return ""Yes"" if (2 * b * b == 9 * a * c) else ""No""",passed,3.3527000000314425e-05,True,True,2,2,2,0,0,0,0,2,2,9,5,10,11,15,30.529325012980813,51.89147427955947,1.1111111111111112,57.65719364395497,3.203177424664165,0.01729715809318649,81.15521184267224
349,mbpp,test,349,claude_3_haiku_few_shot,"import math

def get_carol(n):
    carol_number = (2 ** n) - 1
    return carol_number * carol_number - 2",passed,2.5469766666219584e-05,True,True,5,4,4,0,0,1,0,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,75.667389205507
350,mbpp,test,350,claude_3_haiku_few_shot,"def remove_empty(list1):
    return [x for x in list1 if x]",passed,0.00010760510000030384,True,True,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
351,mbpp,test,351,claude_3_haiku_few_shot,"def max_occurrences(nums):
    return max(set(nums), key=nums.count)",failed: 0,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
352,mbpp,test,352,claude_3_haiku_few_shot,"def add_K_element(test_list, K):
    return [tuple(x + K for x in sub) for sub in test_list]",passed,0.0001365173999753703,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
353,mbpp,test,353,claude_3_haiku_few_shot,"def make_flip(ch):
    return '1' if ch == '0' else '0'

def get_flip_with_starting_charcter(string, expected):
    flip_count = 0
    for char in string:
        flip_count += 1 if char != expected else 0
        expected = make_flip(expected)
    return flip_count

def min_flip_to_make_string_alternate(string):
    return min(get_flip_with_starting_charcter(string, '0'), get_flip_with_starting_charcter(string, '1'))",passed,3.2048000017918334e-05,True,True,12,10,10,0,0,2,0,2,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,67.45805407123096
354,mbpp,test,354,claude_3_haiku_few_shot,"def count_Digit(n):
    count = 0
    for _ in str(n):
        count += 1
    return count",passed,2.6750833332774466e-05,True,True,5,5,5,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.7423427057672
355,mbpp,test,355,claude_3_haiku_few_shot,"def adjacent_num_product(list_nums):
    products = [a * b for a, b in zip(list_nums, list_nums[1:])]
    return max(products)",passed,4.6233533324387585e-05,True,True,3,4,3,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.85633424453339
356,mbpp,test,356,claude_3_haiku_few_shot,"class Node:
    def __init__(self, data):
        self.data = data
        self.left = None
        self.right = None

def get_height(root):
    if root is None:
        return 0
    return max(get_height(root.left), get_height(root.right)) + 1

def is_tree_balanced(root):
    if root is None:
        return True
    return abs(get_height(root.left) - get_height(root.right)) <= 1 and is_tree_balanced(root.left) and is_tree_balanced(root.right)",passed,0.00015750503333246494,True,True,15,13,13,0,0,2,0,2,5,13,6,13,18,19,59.715356810271004,79.22857502740393,2.5,198.07143756850985,11.003968753806102,0.026409525009134644,61.59746658214283
357,mbpp,test,357,claude_3_haiku_few_shot,"def repeat_tuples(test_tup, N):
    return (test_tup,) * N",passed,8.582170000105785e-05,True,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
358,mbpp,test,358,claude_3_haiku_few_shot,"def lateralsurface_cuboid(length, width, height):
    lateral_surface_area = 2 * height * (length + width)
    return f""The lateral surface area of the cuboid is {lateral_surface_area:.2f} square units.""",failed: ,,False,True,3,3,3,0,0,0,0,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,79.4351632867568
359,mbpp,test,359,claude_3_haiku_few_shot,"def float_sort(price):
    return sorted(price, key=lambda x: float(x[1]), reverse=True)",passed,0.00011403453333969082,True,True,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
360,mbpp,test,360,claude_3_haiku_few_shot,"def smallest_missing(A, left_element, right_element):
    for i in range(left_element, right_element + 1):
        if A[i] != i:
            return i
    return right_element + 1",passed,6.353963332609662e-05,True,True,5,5,5,0,0,0,0,3,2,4,3,6,6,9,10.0,23.264662506490403,1.5,34.89699375973561,1.938721875540867,0.007754887502163467,74.7795560288449
361,mbpp,test,361,claude_3_haiku_few_shot,"import heapq as hq

def heap_assending(nums):
    hq.heapify(nums)
    return [hq.heappop(nums) for _ in range(len(nums))]",passed,0.00011042403333334505,True,True,5,4,4,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
362,mbpp,test,362,claude_3_haiku_few_shot,"def volume_cuboid(length, width, height):
    volume = f""{length * width * height:.2f}""
    return volume",failed: ,,False,True,3,3,3,0,0,0,0,1,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,81.44728802389771
363,mbpp,test,363,claude_3_haiku_few_shot,"def permute_string(string):
    if not string:
        return ['']
    return [s[:i] + string[0] + s[i:] for s in permute_string(string[1:]) for i in range(len(s) + 1)]",passed,9.232463333243383e-05,True,True,4,5,4,0,0,0,0,4,2,7,4,7,9,11,21.651484454403228,34.86917501586544,1.0,34.86917501586544,1.937176389770302,0.011623058338621813,73.41448489501336
364,mbpp,test,364,claude_3_haiku_few_shot,"def round_num(n, m):
    return (n // m * m + m if n - (n // m * m) > m / 2 else n // m * m)",passed,3.549793333756194e-05,True,True,2,2,2,0,0,0,0,2,6,10,10,20,16,30,48.72905595320056,120.0,6.0,720.0,40.0,0.04,78.60588222951009
365,mbpp,test,365,claude_3_haiku_few_shot,"def remove_replica(test_tup):
    temp = set()
    res = tuple(
        'MSP' if ele in temp else ele
        for ele in test_tup
        if not temp.add(ele)
    )
    return res",failed: ,,False,True,8,4,8,0,0,0,0,4,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,78.87279827045312
366,mbpp,test,366,claude_3_haiku_few_shot,"def remove_Char(s, c):
    s = list(s)
    for _ in range(s.count(c)):
        s.remove(c)
    return ''.join(s)",passed,3.3868166667616606e-05,True,True,5,5,5,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
367,mbpp,test,367,claude_3_haiku_few_shot,"def move_first(test_list):
    return [test_list[-1]] + test_list[:-1]",passed,6.177950000013273e-05,True,True,2,3,2,0,0,0,0,1,2,3,3,4,5,7,6.754887502163469,16.253496664211536,1.3333333333333333,21.67132888561538,1.2039627158675212,0.005417832221403845,80.97852572266862
368,mbpp,test,368,claude_3_haiku_few_shot,"def surfacearea_cuboid(length, width, height):
    surface_area = 2 * (length * width + length * height + width * height)
    return f""The surface area of the cuboid with dimensions {length} x {width} x {height} is {surface_area} square units.""",failed: ,,False,True,3,3,3,0,0,0,0,1,2,9,6,12,11,18,30.529325012980813,62.26976913547136,1.3333333333333333,83.02635884729514,4.612575491516397,0.020756589711823786,76.89403824812207
369,mbpp,test,369,claude_3_haiku_few_shot,"def multi_list(rownum, colnum):
    return [[row * col for col in range(colnum)] for row in range(rownum)]",passed,0.0002647176666670248,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
370,mbpp,test,370,claude_3_haiku_few_shot,"from operator import itemgetter

def index_on_inner_list(list_data, index_no):
    return sorted(list_data, key=itemgetter(index_no))",passed,0.00013156730000597842,True,True,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
371,mbpp,test,371,claude_3_haiku_few_shot,"def find_rotation_count(A):
    left, right = 0, len(A) - 1
    for _ in range(len(A)):
        if A[left] <= A[right]:
            return left
        mid = (left + right) // 2
        next_idx = (mid + 1) % len(A)
        prev_idx = (mid - 1 + len(A)) % len(A)
        if A[mid] <= A[next_idx] and A[mid] <= A[prev_idx]:
            return mid
        elif A[mid] <= A[right]:
            right = mid - 1
        else:
            left = mid + 1
    return -1",passed,5.8164799999834336e-05,True,True,15,15,15,0,0,0,0,6,7,23,16,31,30,47,123.69340944371453,230.62385799360038,4.717391304347826,1087.9429822741583,60.4412767930088,0.07687461933120013,56.99268351729779
372,mbpp,test,372,claude_3_haiku_few_shot,"def even_bit_toggle_number(n):
    res = 0
    for count in range(32):
        if count % 2 == 0:
            res |= (1 << count)
    return n ^ res",failed: ,,False,True,6,6,6,0,0,0,0,3,5,8,5,10,13,15,35.60964047443681,55.506595772116384,3.125,173.4581117878637,9.636561765992427,0.01850219859070546,70.40800406143812
373,mbpp,test,373,claude_3_haiku_few_shot,"def frequency_Of_Smallest(n, arr):
    smallest = min(arr)
    return sum(1 for x in arr if x == smallest)",passed,5.78579666580481e-05,True,True,3,3,3,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.44724042799471
374,mbpp,test,374,claude_3_haiku_few_shot,"def get_perrin(n):
    if n <= 2:
        return [3, 0, 2][n]
    perrin = [3, 0, 2]
    for i in range(3, n+1):
        perrin.append(perrin[-2] + perrin[-3])
    return perrin[-1]",passed,2.842326666666987e-05,True,True,7,7,7,0,0,0,0,3,3,6,6,9,9,15,20.264662506490406,47.548875021634686,2.25,106.98496879867804,5.943609377704336,0.01584962500721156,69.41819491814576
375,mbpp,test,375,claude_3_haiku_few_shot,"def swap_count(s):
    chars = s
    count_left = count_right = swap = imbalance = 0
    for char in chars:
        if char == '[':
            count_left += 1
            imbalance = count_right - count_left if imbalance > 0 else imbalance
            swap += imbalance
            imbalance -= 1
        elif char == ']':
            count_right += 1
            imbalance = count_right - count_left
    return swap",failed: ,,False,True,13,13,13,0,0,0,0,5,4,9,9,18,13,27,36.52932501298081,99.91187238980949,4.0,399.64748955923795,22.202638308846552,0.03330395746326983,61.0266199404595
